50	64	83	78	40	6	39	79
36	86	77	58	87	96	74	14
67	61	36	27	93	52	17	43
50	62	19	17	40	81	96	80
88	85	13	58	22	94	22	21
40	93	29	97	21	67	77	50
50	44	100	86	25	92	98	70
17	46	73	31	42	37	41	41
85	33	52	81	24	68	95	71
73	27	4	51	1	95	61	80
57	52	80	78	10	86	97	26
83	33	26	78	87	52	4	50
6	45	21	13	61	60	85	60
3	56	80	50	28	97	54	74
1	40	3	70	6	36	100	88
49	47	6	54	20	20	85	59
12	46	51	15	97	92	74	50
68	87	77	29	39	13	71	14
69	15	22	30	81	34	45	82
41	84	45	80	12	1	15	78
75	48	97	97	98	74	13	93
88	49	72	89	100	31	38	88
26	6	5	20	100	30	89	31
71	45	46	81	49	91	14	88
90	21	40	54	30	20	95	63
32	30	14	77	100	58	23	90
56	67	69	4	7	67	1	80
29	11	81	59	45	75	40	57
19	12	13	99	73	4	8	84
60	85	53	24	27	50	35	31
65	53	91	60	77	9	14	32
8	50	100	85	9	46	99	69
85	82	10	43	25	91	25	81
96	58	74	60	60	85	33	38
83	86	61	66	81	62	60	7
68	46	24	47	35	73	79	93
61	79	3	49	21	95	82	42
67	73	82	59	73	83	58	56
33	62	56	83	33	9	55	10
4	19	63	21	30	76	17	54
67	46	4	23	49	7	41	40
100	31	49	47	95	75	35	93
89	9	72	72	2	67	79	59
47	49	33	53	83	51	6	87
59	13	48	21	2	90	84	13
56	76	36	26	28	28	24	38
62	18	53	26	34	94	25	52
98	53	77	54	90	91	35	14
64	19	97	65	92	43	49	43
78	25	25	25	87	18	4	64
61	17	40	75	9	93	60	44
66	22	50	92	91	91	35	14
56	49	56	62	52	13	51	86
61	27	48	30	37	38	7	94
76	31	58	6	73	4	44	35
3	45	39	55	30	63	41	22
79	99	19	85	63	66	36	65
23	39	16	27	7	85	80	7
66	54	25	94	5	99	84	4
70	15	22	36	8	81	58	80
100	72	45	64	57	49	76	6
37	11	15	9	35	80	81	39
52	7	45	27	24	7	39	3
91	43	28	2	13	71	71	9
66	76	66	67	47	78	32	6
45	86	15	93	95	60	31	89
84	72	46	46	61	4	88	97
19	18	45	57	59	31	79	3
12	20	15	35	74	62	62	46
90	8	2	86	66	5	11	81
79	6	16	75	15	29	84	13
93	22	81	60	75	21	100	92
59	11	43	17	21	68	96	90
55	17	4	16	27	3	64	86
17	99	24	18	27	61	35	36
54	13	82	17	73	80	74	34
1	80	57	98	60	2	81	85
5	20	26	87	97	61	33	41
92	78	37	59	37	42	93	76
4	18	96	58	99	29	36	54
71	33	64	7	43	80	72	63
36	71	69	68	28	65	19	47
34	58	11	24	7	7	33	73
76	24	17	74	40	62	51	82
96	43	55	33	83	88	24	54
51	51	6	62	24	33	42	92
73	70	33	59	49	94	53	42
88	55	43	97	75	90	82	29
94	95	94	67	17	12	10	40
83	14	81	92	95	10	91	49
42	76	77	23	74	86	35	23
85	25	94	10	85	67	16	85
85	35	71	7	50	76	24	18
59	57	7	53	53	13	4	95
31	61	76	24	45	88	88	68
32	92	66	75	14	51	70	40
87	64	29	71	40	11	38	56
37	3	27	44	28	91	54	60
74	31	16	70	44	6	34	62
4	21	76	94	96	45	40	20
86	87	65	28	2	46	72	15
99	42	14	40	41	24	25	47
62	10	70	92	11	47	9	82
5	66	51	35	54	56	54	44
52	47	52	44	82	36	93	87
17	55	52	47	11	48	7	87
2	61	71	75	50	29	1	35
73	73	82	32	25	43	2	14
73	21	72	99	12	57	47	10
86	46	45	33	31	72	1	40
58	83	61	58	76	77	58	44
79	77	83	75	27	50	54	98
31	93	99	41	79	97	2	61
67	91	32	73	76	61	98	72
31	96	62	74	33	2	73	91
39	91	74	59	73	26	18	94
80	70	100	27	30	6	7	62
93	28	57	18	50	19	44	80
15	39	10	19	20	5	78	51
93	95	3	25	22	37	18	84
11	79	32	83	65	26	48	70
4	88	53	8	1	57	18	54
59	88	97	83	34	48	54	13
89	44	15	92	31	95	34	87
12	52	81	100	8	1	32	67
