544	575	518	324	114	895	131	114	898	950	72	553
790	5	114	817	311	506	454	137	307	896	368	600
310	738	150	288	187	845	36	421	478	980	364	13
671	410	581	260	145	213	347	938	279	674	696	572
413	769	558	962	643	68	91	160	656	883	652	508
710	911	519	792	391	753	57	750	219	89	530	367
689	79	182	265	736	820	333	957	909	248	713	417
956	677	204	875	554	642	853	454	890	25	557	752
539	498	858	33	660	62	554	678	607	120	572	95
299	900	27	375	694	110	316	577	232	204	672	772
663	568	270	406	504	292	302	626	78	120	821	976
563	329	431	294	669	363	258	219	591	223	819	895
991	152	24	503	518	167	247	115	839	109	659	404
812	933	66	254	947	429	54	513	607	881	345	688
152	17	263	459	10	206	450	169	464	763	920	735
930	980	454	494	925	172	827	25	513	20	539	1
39	763	987	209	971	326	1	413	927	754	177	972
404	272	243	506	817	196	882	629	543	337	894	591
832	269	770	563	739	747	98	619	412	642	573	988
100	334	926	544	933	915	639	47	762	461	145	563
675	961	227	325	974	765	746	698	154	292	169	354
213	640	192	827	372	768	511	560	585	34	433	364
163	740	648	59	673	147	403	379	417	483	800	978
292	583	329	911	844	632	787	639	133	11	594	628
493	843	298	717	215	439	317	904	875	970	134	911
814	65	417	675	703	512	24	767	834	592	866	977
882	698	730	178	749	583	817	330	54	870	48	999
766	11	809	479	379	487	266	974	367	364	654	979
648	680	996	11	25	448	424	29	962	126	748	303
829	144	883	531	533	679	733	206	761	487	566	84
659	154	217	88	413	18	810	181	593	244	289	789
712	324	990	971	878	953	303	186	538	146	852	52
760	101	624	37	866	168	207	817	101	444	418	888
644	88	131	697	92	517	995	290	124	577	785	396
954	435	801	694	68	333	992	347	831	729	599	445
536	232	622	361	556	326	74	204	238	193	76	195
284	400	223	405	769	745	47	202	672	708	601	20
419	681	829	735	930	842	885	136	296	504	486	530
199	185	45	707	66	18	853	201	467	488	636	61
249	907	948	766	293	283	489	218	624	171	503	188
469	680	293	154	872	664	474	518	620	622	648	356
563	771	227	554	172	581	298	247	879	543	408	337
777	98	714	846	565	601	820	103	922	356	176	82
444	699	697	457	839	152	284	722	600	316	18	861
274	511	686	647	604	367	574	191	899	530	227	113
739	749	617	443	442	382	563	640	44	968	408	767
432	782	202	926	591	455	392	222	698	245	508	675
299	88	574	592	943	843	776	264	459	392	177	540
760	379	392	132	114	300	22	266	306	73	69	606
379	608	333	554	234	682	418	509	351	230	946	73
493	241	204	764	894	565	927	866	729	174	184	734
329	268	426	226	952	803	731	71	935	385	605	632
742	629	948	416	94	973	641	938	242	411	829	937
924	91	877	2	38	625	106	807	552	292	650	952
965	399	281	66	598	390	423	186	694	518	743	50
213	186	619	503	776	330	340	191	714	777	756	312
104	19	315	52	4	957	761	862	297	361	762	292
756	109	195	830	397	882	393	72	40	976	296	116
608	547	48	345	373	389	466	905	544	191	877	916
618	168	477	880	884	940	913	67	980	531	569	403
471	233	202	119	141	675	293	415	470	570	71	505
951	418	119	947	191	118	703	320	408	725	456	460
200	608	29	534	1	370	13	365	97	867	815	622
426	436	147	775	447	594	793	585	352	324	446	587
465	943	771	107	615	196	682	738	326	605	616	480
751	705	764	569	250	115	937	122	66	699	384	419
325	311	688	157	788	706	109	697	20	526	699	453
659	710	46	946	431	324	316	221	651	599	62	136
280	386	681	675	743	257	758	202	394	467	715	873
231	338	700	822	434	161	917	429	89	975	359	496
256	452	950	24	545	424	476	500	530	806	345	648
259	684	11	839	372	435	352	170	625	954	614	231
554	67	686	586	721	840	88	42	495	104	787	50
51	122	887	661	31	902	831	501	114	386	976	153
544	395	388	5	532	617	949	651	439	497	781	392
171	901	577	436	844	679	573	547	612	454	752	587
536	384	306	937	665	63	726	148	870	324	945	717
771	688	905	780	75	847	658	325	955	175	888	216
455	38	239	260	512	19	937	467	974	101	13	24
801	696	791	623	580	467	158	789	970	184	122	651
163	290	481	340	998	276	290	21	424	4	560	178
394	805	590	773	710	23	388	502	105	884	55	904
951	992	402	516	30	616	409	519	956	334	152	523
722	387	315	327	286	511	676	650	215	613	620	824
284	797	345	938	38	136	271	447	116	939	767	159
560	262	763	14	320	307	781	143	187	504	335	693
787	442	676	270	738	110	818	267	30	470	680	47
545	499	662	504	815	275	72	995	934	582	637	312
995	870	622	486	498	791	450	925	552	644	975	68
131	675	410	697	551	801	902	776	561	334	938	885
598	71	409	904	461	903	839	621	364	614	784	886
883	232	319	348	524	331	437	80	739	183	618	258
831	782	68	46	320	3	87	545	156	823	231	666
175	538	236	330	587	774	559	195	763	897	130	621
330	615	750	696	968	21	266	672	752	566	971	656
901	393	625	649	569	797	348	538	133	125	397	677
410	509	222	254	802	158	770	809	551	950	690	703
570	979	475	762	469	787	164	310	910	806	161	119
126	942	784	351	613	345	848	377	28	165	409	441
212	948	706	176	637	227	18	214	522	622	524	223
505	715	269	25	855	325	481	405	748	88	563	300
369	312	168	357	133	117	84	421	317	143	264	250
303	326	913	745	310	768	207	634	930	560	394	652
925	742	664	492	471	106	431	44	194	514	868	134
102	618	483	19	793	624	144	146	792	897	196	506
216	425	213	650	692	955	808	317	121	672	635	616
300	687	89	756	202	99	493	123	506	447	14	214
631	276	841	302	202	682	415	983	391	206	940	841
663	715	617	466	424	472	919	903	369	127	500	623
222	153	728	244	952	945	387	881	724	583	737	454
171	13	157	550	274	364	402	410	477	603	702	378
402	777	354	443	704	714	480	295	61	705	366	928
409	598	213	371	842	403	798	683	701	316	705	168
99	139	598	209	614	585	713	161	322	782	250	987
347	419	117	100	954	203	220	651	499	439	863	201
392	490	206	473	894	490	16	367	660	514	975	828
875	754	511	766	173	556	847	781	136	246	522	564
746	200	314	130	184	99	874	710	486	206	334	82
120	280	163	603	167	921	63	671	417	359	442	129
1	572	788	872	140	324	261	908	692	822	61	268
243	777	433	409	257	15	647	700	661	228	766	679
941	123	120	636	208	69	617	498	488	728	933	959
229	82	215	258	30	605	298	250	757	139	785	262
857	609	489	955	462	440	78	821	839	555	306	603
484	99	707	263	623	760	670	842	527	587	153	327
591	89	911	749	249	559	18	334	950	655	680	63
992	89	277	661	433	85	468	478	978	795	105	154
38	797	145	747	773	851	68	114	513	806	95	102
866	596	178	363	872	36	912	954	986	274	991	464
928	450	658	901	889	697	446	890	369	157	7	438
648	268	213	99	322	251	89	706	247	613	398	527
774	589	251	941	792	299	581	214	69	667	467	552
822	699	625	528	285	890	417	922	215	66	448	761
925	607	166	765	856	471	591	98	804	937	962	638
828	24	108	427	198	254	826	797	960	900	429	639
697	427	560	294	235	108	817	704	888	644	92	731
852	707	512	467	198	165	836	130	219	870	868	409
739	910	146	332	658	256	146	210	138	355	482	241
402	669	664	495	409	715	536	461	431	854	842	685
490	757	462	576	261	149	361	784	310	269	142	261
941	393	828	924	312	1	547	249	323	308	583	50
617	463	534	251	503	385	664	536	488	718	658	658
143	339	576	246	442	547	434	234	183	527	822	154
196	76	158	749	356	747	310	697	236	234	113	226
631	97	681	990	587	504	599	567	213	526	868	170
441	248	994	115	179	82	162	15	592	938	159	764
24	384	369	871	913	464	834	958	52	683	192	273
57	996	324	232	422	995	800	59	559	229	177	109
585	557	964	958	256	477	691	84	390	928	746	702
176	344	195	546	440	404	2	519	763	701	144	224
499	391	306	850	622	146	222	884	810	189	659	74
722	63	616	816	636	990	935	890	969	85	936	84
308	505	213	588	476	54	543	644	24	696	461	931
82	255	138	461	718	827	623	797	329	718	889	757
582	627	765	914	740	798	832	699	255	868	931	433
157	134	398	230	78	562	945	409	156	760	629	365
147	671	242	683	737	904	1	945	266	527	569	775
909	721	960	126	397	506	3	479	188	431	12	868
733	788	648	164	688	927	281	389	476	685	419	15
277	831	390	273	518	298	842	652	731	289	264	28
191	249	34	74	541	148	248	407	85	210	739	907
808	847	849	713	440	430	687	27	31	322	900	718
293	496	400	805	413	847	710	588	40	790	248	522
302	235	376	429	284	262	6	134	295	447	623	724
744	568	242	411	139	236	846	589	144	90	257	945
560	123	500	365	274	517	59	921	533	396	891	577
372	134	651	46	506	152	11	299	24	571	602	844
984	12	119	988	413	31	896	425	110	312	585	187
102	996	539	770	74	275	866	670	734	356	392	521
249	83	430	198	959	760	404	921	464	397	464	807
436	394	9	938	600	587	122	775	917	23	254	563
958	601	836	535	54	754	286	960	338	69	769	917
560	786	373	625	161	953	30	37	535	845	124	629
1000	437	665	598	181	529	237	913	598	983	290	823
488	283	329	735	805	692	996	294	160	997	315	78
399	992	558	722	344	508	483	506	878	700	349	446
349	536	779	11	426	474	377	602	794	872	420	532
486	900	889	77	303	607	322	841	152	818	641	948
152	60	402	808	558	620	617	255	374	61	239	456
125	780	278	277	848	816	453	951	417	586	910	231
719	596	261	636	970	58	924	582	100	407	193	436
853	3	288	361	932	894	47	659	573	254	92	806
867	1	658	167	645	46	103	215	377	917	769	68
49	742	780	733	894	568	470	461	447	771	546	226
15	233	44	731	668	656	933	536	559	739	174	932
524	940	476	180	657	434	324	190	638	361	12	481
979	617	415	810	682	697	112	575	725	918	829	481
177	530	458	338	516	553	332	159	222	295	127	160
793	880	525	927	426	764	864	291	443	676	924	314
312	843	12	934	819	968	52	585	787	564	392	9
416	59	141	53	864	237	592	726	230	204	660	10
955	269	458	168	32	116	410	919	265	185	537	870
538	529	928	72	221	513	824	169	247	967	864	42
4	239	745	1000	660	1	137	44	692	961	460	571
977	754	24	772	909	160	632	534	768	498	324	744
615	572	407	984	941	392	853	362	113	790	627	158
275	632	435	216	514	883	160	225	446	207	40	692
214	757	637	562	214	24	336	862	213	625	994	123
498	431	466	202	506	211	220	717	621	257	947	219
85	9	561	817	507	570	559	921	160	557	206	481
163	970	755	233	888	90	195	806	467	880	298	74
715	640	665	708	831	85	372	338	576	563	190	23
619	388	485	592	429	253	307	597	284	215	737	400
826	886	425	692	294	115	444	498	243	866	631	290
962	81	706	218	585	625	557	85	121	895	524	520
907	787	943	318	253	929	254	54	716	761	831	47
128	123	261	706	538	896	358	329	664	423	886	658
875	923	468	176	812	514	285	596	253	680	387	631
46	633	799	57	816	573	302	472	618	205	854	218
289	189	613	309	738	549	658	881	25	614	845	921
56	209	652	768	924	26	556	344	242	592	133	124
98	834	152	245	752	621	554	769	712	339	211	795
316	752	963	749	597	313	341	819	356	58	710	497
145	214	936	820	505	106	521	306	880	750	487	741
430	168	729	712	718	645	335	796	308	80	329	778
269	403	149	807	503	458	53	84	97	460	377	361
598	226	581	612	209	125	951	440	407	360	764	850
460	696	187	148	201	340	669	96	8	552	697	618
545	41	750	10	145	182	872	756	517	376	688	229
964	46	894	252	376	30	252	356	313	309	712	397
270	748	191	414	453	413	591	86	270	752	590	574
684	482	472	889	846	971	597	454	299	755	941	244
957	704	206	887	735	604	697	133	39	852	636	118
83	838	306	103	735	713	464	776	895	88	70	950
93	860	738	370	874	690	409	31	454	349	437	234
196	405	830	511	402	251	607	429	143	392	132	537
824	905	880	183	934	330	461	122	236	930	91	235
114	650	903	578	690	568	870	228	350	412	878	153
148	809	68	945	553	804	533	7	845	833	244	155
57	527	335	256	774	865	685	916	127	713	407	941
470	499	705	555	176	507	229	760	87	894	449	760
121	750	176	997	387	823	148	132	397	7	934	706
137	137	467	974	79	909	310	877	475	343	884	736
875	548	573	131	591	857	981	504	688	270	615	649
852	403	150	658	494	720	408	553	931	978	841	719
344	180	150	362	812	325	826	391	960	279	683	724
188	22	595	369	916	306	820	281	669	113	356	23
875	169	240	174	959	983	888	353	95	607	249	870
259	60	220	52	473	821	475	402	897	959	846	864
184	838	674	893	921	250	703	441	595	158	644	300
222	586	566	549	463	277	53	912	704	423	508	984
620	529	492	99	50	10	601	804	931	503	726	42
728	464	705	313	75	315	242	772	174	695	409	90
814	76	482	929	999	223	813	621	934	230	564	198
386	736	625	596	670	96	440	958	265	897	10	535
822	56	267	222	65	896	463	796	750	167	669	42
203	608	682	302	79	722	872	211	616	598	66	420
642	307	807	227	999	84	750	321	166	723	567	743
523	275	548	806	344	235	137	980	720	135	241	386
328	590	9	361	62	92	310	117	486	279	135	542
550	582	445	572	77	266	172	743	806	80	919	465
272	39	274	491	962	408	121	473	918	298	376	281
571	724	887	717	895	745	487	37	351	213	309	412
825	616	369	169	925	475	418	731	675	793	134	230
846	525	780	531	165	980	732	540	836	373	679	833
114	168	943	376	421	741	843	85	553	868	783	435
39	292	541	303	886	380	971	254	77	553	766	410
828	435	845	814	558	682	383	284	506	885	962	369
600	913	92	364	38	531	672	76	35	924	155	102
260	815	228	689	984	265	562	223	40	269	928	576
36	264	410	770	385	640	261	378	849	183	422	816
301	662	493	734	638	646	671	339	458	292	68	760
683	603	593	607	338	991	385	260	39	296	230	427
666	652	755	780	193	171	602	929	37	330	968	852
567	312	999	760	648	752	736	347	955	688	766	114
949	205	180	803	71	379	405	813	436	837	978	830
594	423	210	653	532	855	160	486	800	794	994	268
867	921	449	867	626	375	243	487	806	756	452	649
411	25	868	269	897	703	456	132	350	75	405	837
880	570	922	788	702	431	301	26	494	181	209	79
355	242	859	689	561	757	53	922	650	912	653	849
197	87	514	444	878	31	589	750	637	170	731	500
474	874	529	944	532	736	889	478	691	323	344	219
179	964	753	205	17	495	365	609	20	702	87	243
852	134	950	401	1000	331	152	692	129	40	389	90
872	882	812	833	881	511	247	498	28	894	220	28
908	698	2	55	681	225	738	981	37	380	255	544
483	254	836	555	889	187	702	330	544	727	119	28
87	386	240	478	793	120	956	557	995	422	259	428
35	56	365	979	701	443	794	831	101	911	584	598
120	537	330	147	12	557	245	356	669	502	854	758
249	548	444	932	836	735	107	239	324	977	671	143
322	335	173	129	467	954	137	738	100	583	434	754
975	739	253	127	663	292	80	229	104	726	622	246
141	791	297	804	807	565	363	860	220	196	658	523
444	732	444	608	408	125	55	208	955	845	283	732
755	510	482	451	670	868	104	23	885	108	677	775
409	949	723	732	945	569	522	803	425	489	803	604
21	886	370	613	46	141	663	461	565	625	795	717
364	989	330	96	855	18	72	216	47	237	838	768
11	885	123	32	483	598	8	11	806	283	834	24
519	627	180	612	134	563	636	423	902	264	477	916
964	574	724	110	811	278	630	700	651	664	497	826
5	618	104	10	172	243	398	825	938	71	727	285
642	565	94	757	814	425	789	867	184	116	627	127
404	894	996	239	194	302	932	850	433	265	70	226
223	446	583	703	455	989	722	550	845	584	853	364
656	120	524	366	802	335	612	970	848	428	433	778
307	232	903	321	214	553	986	427	51	954	934	722
938	804	811	367	699	698	748	828	479	694	98	925
450	370	384	497	877	677	685	446	769	761	853	526
47	467	552	466	866	962	409	859	365	709	841	759
739	738	686	138	626	732	114	813	641	7	358	878
638	147	472	546	428	210	935	664	302	702	739	19
832	980	779	270	112	370	775	837	617	793	796	326
986	9	164	576	606	173	296	799	540	663	966	22
645	795	583	23	16	624	347	653	765	349	197	855
232	31	503	902	418	463	227	451	303	681	157	219
705	438	554	531	298	820	471	467	526	628	759	866
60	885	919	672	265	426	678	670	10	620	416	773
429	123	552	985	48	231	202	386	750	614	800	853
852	196	352	937	871	722	97	775	880	338	151	950
116	620	482	70	327	21	312	697	593	470	53	766
981	662	440	741	326	736	619	383	34	874	246	485
226	3	120	19	204	408	158	989	556	246	431	409
312	680	570	228	598	220	78	341	4	301	492	892
679	45	115	796	809	648	126	875	124	676	451	78
323	974	552	247	727	225	80	113	89	448	753	196
504	147	779	711	886	125	974	599	438	860	61	535
965	945	95	666	243	388	584	289	645	560	520	650
84	619	994	529	558	295	371	793	522	467	569	965
530	872	310	544	580	977	70	810	524	335	434	990
934	398	892	808	785	164	281	641	7	723	891	222
124	810	345	63	880	354	323	572	793	48	935	779
7	68	427	433	270	87	207	608	940	929	64	228
191	30	691	433	66	39	755	614	371	242	737	453
994	274	275	321	477	386	512	806	984	383	225	610
897	685	666	695	9	292	361	845	554	184	884	556
241	701	305	674	735	738	764	394	759	51	466	787
155	585	229	837	423	49	210	941	64	435	468	421
91	394	933	491	792	848	404	425	599	275	795	906
936	354	681	306	877	462	906	839	903	215	973	508
392	743	8	558	853	575	571	55	921	536	726	433
242	894	359	917	734	908	306	275	100	399	347	357
193	48	284	74	537	796	958	853	69	252	922	263
507	736	293	124	51	138	788	964	670	816	527	501
750	753	166	428	293	815	90	889	20	351	265	718
532	577	788	326	546	966	801	618	389	943	272	384
519	955	6	508	236	347	764	158	688	315	632	793
920	4	444	957	412	981	932	821	874	342	917	309
746	307	763	110	833	646	985	173	653	648	68	924
493	568	646	215	237	145	366	160	31	335	539	680
154	217	409	757	592	168	635	906	620	338	433	265
238	879	154	616	670	865	478	966	386	674	739	768
692	134	509	265	427	453	227	773	971	106	116	589
359	560	586	712	463	790	212	463	873	816	498	558
800	577	318	720	311	808	36	607	583	257	467	790
302	981	738	439	692	534	989	678	532	681	219	762
738	104	17	467	711	765	736	900	28	281	804	186
494	520	963	925	904	217	627	291	460	344	546	74
629	352	163	992	455	917	351	208	342	181	255	305
386	275	872	275	481	692	75	729	369	441	61	811
550	154	150	597	761	457	582	196	347	673	959	211
530	126	889	191	378	372	927	517	383	978	645	633
676	204	426	355	470	191	92	15	80	406	204	760
64	597	413	756	200	590	901	146	635	637	723	163
624	470	663	762	631	962	425	385	569	696	381	450
242	725	716	216	481	956	918	615	513	557	428	841
580	222	562	387	921	265	223	114	857	588	770	827
116	730	109	897	683	251	524	680	441	531	693	351
60	598	263	509	13	599	846	773	576	916	744	590
29	548	146	90	822	329	846	682	567	112	304	214
16	162	590	116	277	378	388	822	335	31	414	147
607	554	604	113	219	826	838	358	808	239	841	388
969	835	465	212	238	809	940	111	793	823	148	97
180	52	101	597	699	639	583	901	594	774	492	18
62	752	748	442	797	135	608	242	156	595	613	795
616	119	854	392	754	411	391	414	11	652	822	48
239	526	113	244	763	788	452	807	811	564	481	61
54	955	817	869	276	267	269	237	765	966	269	582
246	359	320	413	211	594	904	962	387	12	339	205
316	649	646	993	971	590	323	364	340	316	736	460
478	50	566	37	701	558	255	831	466	127	799	931
65	112	430	616	62	234	600	479	281	655	718	51
26	210	299	666	677	479	713	31	664	268	861	227
935	126	548	363	191	11	35	902	726	519	393	934
345	175	912	213	74	903	98	344	445	491	841	361
893	682	115	417	642	510	613	414	21	235	47	227
443	675	344	307	263	936	676	410	943	75	437	225
926	558	330	377	323	363	208	547	311	896	43	379
677	165	887	622	333	355	579	787	894	444	510	798
884	543	808	902	79	745	153	753	387	357	319	502
566	283	636	690	466	80	137	639	758	958	634	599
730	663	253	197	347	11	414	584	897	667	159	279
589	923	22	112	813	153	845	134	139	493	639	325
339	159	458	779	107	853	806	779	826	765	297	43
665	553	724	494	653	694	664	754	514	698	652	343
293	26	801	712	714	929	217	839	906	228	678	282
900	889	680	860	462	252	733	245	587	710	981	577
636	696	410	546	502	340	567	807	872	819	418	531
874	415	726	961	165	626	904	726	816	539	517	787
515	969	723	250	618	672	930	658	733	302	118	322
804	714	841	568	362	335	892	148	676	777	262	710
983	35	718	413	627	216	374	173	866	385	387	941
54	920	30	164	623	551	595	300	820	765	704	440
726	826	312	908	600	893	519	233	844	222	180	835
262	900	776	379	108	337	26	989	896	39	358	542
307	716	784	450	955	854	5	257	836	720	184	523
578	122	504	824	156	190	412	970	475	779	985	744
763	741	105	159	633	341	540	784	320	359	249	635
53	273	180	579	952	59	663	453	930	719	442	818
738	728	898	29	385	331	546	941	158	520	510	403
494	765	633	454	902	915	810	709	297	898	186	960
884	786	473	317	168	119	128	789	484	888	750	754
404	39	590	210	391	747	379	137	832	496	22	37
798	263	885	920	566	980	753	689	118	771	982	422
910	500	598	183	575	432	79	233	386	316	488	857
269	46	997	501	818	219	212	579	367	670	409	672
755	446	459	519	211	286	20	267	819	629	310	170
141	208	666	666	976	61	128	836	282	813	184	171
755	307	936	7	271	672	657	496	980	428	419	483
822	108	892	222	827	439	806	177	418	460	897	1000
409	186	403	626	854	182	500	825	63	994	261	809
657	821	183	749	555	863	984	376	885	13	887	761
191	371	361	483	187	284	374	797	692	962	75	431
519	201	304	789	630	791	809	278	682	633	362	212
422	612	774	431	856	807	91	643	476	419	336	923
938	770	186	379	203	657	437	603	783	568	69	75
418	12	741	923	775	95	40	513	140	918	943	355
131	838	657	926	873	199	583	74	575	980	807	425
711	462	682	827	121	524	99	636	316	141	502	582
721	828	853	767	772	734	194	765	105	352	398	692
655	680	587	300	175	425	583	896	883	834	395	919
284	982	618	45	541	971	377	705	865	9	467	384
978	963	768	118	67	830	704	727	964	385	255	495
469	845	45	136	203	117	398	689	303	141	810	1000
343	62	518	88	718	514	369	90	834	566	187	889
476	737	213	615	273	50	894	450	159	483	87	976
292	133	983	81	291	529	487	533	225	586	9	824
422	486	986	79	114	853	15	966	534	237	587	234
603	138	695	576	673	744	538	209	861	503	346	585
432	679	939	800	237	661	398	49	332	769	851	329
163	75	847	846	931	687	381	960	146	441	675	891
976	850	257	723	70	922	681	180	701	38	558	293
139	868	27	466	727	3	382	533	991	366	822	784
156	147	995	304	868	627	571	627	328	390	174	627
40	877	397	621	591	602	548	101	926	194	221	671
511	296	760	427	800	485	334	211	399	524	998	234
128	579	30	661	749	423	671	271	80	344	311	654
515	592	955	407	399	820	400	334	524	787	203	563
539	957	249	630	273	299	784	332	15	321	900	105
550	962	756	992	735	838	468	177	684	279	115	738
929	244	412	34	906	902	689	366	719	10	71	170
902	751	803	418	991	244	748	802	120	505	982	996
89	855	716	370	331	493	315	289	818	886	527	913
648	12	492	853	579	516	294	889	519	134	415	348
89	204	725	622	949	877	562	761	102	511	564	616
336	770	669	331	309	819	224	978	266	563	258	346
120	798	391	427	949	964	681	740	389	178	575	519
524	165	788	289	907	43	214	942	631	995	363	43
924	446	364	627	584	484	277	537	286	695	201	414
386	644	433	192	902	966	368	219	317	983	909	90
155	111	461	709	397	194	713	546	371	828	177	695
623	95	955	71	776	694	58	471	129	119	120	291
679	312	794	439	518	911	595	344	163	716	205	19
857	901	326	163	686	361	444	609	950	560	390	692
999	554	692	594	906	586	727	552	78	957	172	722
233	370	734	956	952	646	950	556	231	64	844	604
11	946	619	540	9	409	328	459	304	729	96	681
21	865	522	410	271	556	684	210	988	41	3	101
580	496	47	342	990	882	246	474	267	24	444	170
401	931	331	492	138	460	636	22	890	769	587	946
42	592	532	846	224	234	129	593	868	49	359	103
183	223	403	466	23	471	705	160	628	508	244	324
850	194	911	758	840	121	823	283	171	902	997	413
888	509	200	836	58	492	535	565	48	917	115	63
249	410	394	333	571	385	292	880	850	142	495	360
688	675	925	962	599	543	474	898	91	137	989	241
943	134	379	526	1	15	780	981	995	336	531	98
601	404	884	470	856	817	670	496	57	159	137	122
377	126	885	368	455	897	545	3	115	205	799	846
854	135	846	643	717	791	426	565	896	124	822	241
553	76	811	300	48	440	698	453	446	982	347	840
522	788	419	491	921	446	697	403	172	238	601	78
122	665	172	280	281	295	344	626	889	230	433	812
411	665	558	709	62	582	86	275	592	599	8	332
571	629	722	454	384	475	631	271	458	161	658	677
133	691	762	720	706	590	435	219	824	468	799	385
769	708	240	995	752	44	720	251	989	528	317	457
493	915	949	528	847	972	884	620	147	673	917	450
181	393	414	533	245	909	279	263	803	242	376	809
68	117	613	77	704	349	330	265	930	197	707	276
203	369	470	500	905	544	195	516	979	703	209	746
170	172	596	901	936	832	693	87	544	887	71	754
227	525	872	14	539	903	967	670	883	547	502	451
915	934	143	470	906	210	160	633	372	499	421	161
611	354	414	350	580	769	426	352	700	561	619	322
256	452	9	816	342	598	718	200	212	217	724	476
714	999	369	558	452	617	667	221	884	556	365	821
209	904	738	24	650	43	283	528	752	952	291	291
404	569	235	573	676	240	891	186	229	185	820	687
472	660	87	154	72	259	976	570	690	317	915	328
40	86	313	131	528	115	843	432	787	477	930	422
463	562	449	384	51	249	551	419	912	494	987	519
561	930	748	305	322	331	668	507	618	770	102	101
453	206	263	759	141	867	788	635	491	477	779	705
663	45	174	825	968	747	361	992	219	938	23	109
764	959	536	385	686	305	722	360	497	388	496	295
275	623	704	120	10	593	765	770	382	537	566	112
896	187	392	711	317	828	327	102	355	725	236	693
303	295	907	230	736	933	478	639	902	918	140	745
324	84	750	192	557	628	884	447	923	297	377	631
814	124	150	182	92	922	101	818	568	401	287	917
173	690	13	186	902	833	955	576	688	759	280	413
511	964	36	90	889	908	225	709	589	704	938	273
963	578	606	859	835	396	578	360	490	10	293	984
307	588	6	297	21	959	919	48	502	836	365	564
87	56	183	834	232	939	461	860	852	482	400	675
720	886	595	903	671	24	608	540	516	80	907	699
112	577	595	344	798	352	860	299	495	458	241	222
86	22	322	310	441	241	145	428	255	11	642	255
47	144	962	1	870	757	118	840	620	434	129	94
488	696	67	749	768	997	376	201	782	34	858	636
192	623	320	95	798	445	676	798	745	827	766	206
972	536	463	711	453	64	641	238	164	515	329	462
228	324	550	830	308	883	209	552	941	690	705	433
439	411	453	561	255	637	564	137	294	718	888	403
346	841	655	622	998	85	433	645	728	821	875	150
870	877	771	76	593	865	599	781	217	842	792	366
815	723	268	895	630	764	934	204	600	379	887	822
843	561	506	532	174	131	232	345	258	91	275	263
866	800	784	557	496	13	986	12	569	878	269	971
649	109	64	730	693	450	333	44	287	901	382	441
661	817	294	690	934	238	415	76	154	76	193	666
463	447	959	94	727	938	638	247	353	68	368	953
304	582	444	640	508	872	108	476	567	285	86	257
410	816	294	750	407	424	223	235	222	212	41	449
15	594	700	115	274	629	109	160	764	799	508	597
758	495	655	177	71	703	896	408	79	231	84	803
665	553	95	647	358	794	403	481	973	119	441	570
271	431	843	34	819	804	567	562	9	364	397	424
195	545	707	114	854	932	787	153	57	200	280	952
335	146	555	615	290	400	81	824	539	651	810	954
533	543	317	751	730	262	74	863	773	820	491	616
718	593	870	826	966	556	970	188	255	163	680	517
166	192	379	25	867	362	403	845	276	236	453	629
8	633	252	842	847	820	139	463	949	13	961	93
809	184	653	36	336	444	787	841	952	260	99	955
712	195	813	837	915	34	323	979	346	692	827	45
488	1	181	87	470	800	862	560	604	300	682	673
183	851	78	550	607	119	445	735	427	682	582	1000
928	292	699	394	197	376	543	198	159	512	887	471
780	146	315	287	798	999	552	928	329	207	730	103
764	161	420	466	382	722	420	604	817	606	433	566
260	546	318	19	502	952	785	337	489	957	533	358
774	33	132	565	700	9	803	514	811	230	577	911
649	282	690	357	735	341	99	940	420	852	806	199
299	766	824	138	83	753	172	462	744	477	231	774
163	694	232	13	531	105	228	460	304	856	387	211
927	164	480	869	924	777	696	980	434	566	955	22
555	483	17	279	299	267	372	582	331	785	935	693
522	183	559	143	587	363	58	853	219	133	954	256
916	740	45	671	395	39	701	121	867	772	979	963
547	225	310	11	190	92	183	710	585	709	279	336
219	570	708	385	772	614	850	375	338	102	701	343
400	810	594	981	356	335	253	86	858	130	316	146
553	617	769	535	278	879	641	991	899	854	796	21
733	856	229	583	556	408	57	762	758	787	20	377
639	462	176	744	448	601	956	591	795	501	257	416
126	202	214	936	72	826	152	265	807	799	871	528
708	623	983	618	182	301	117	228	490	414	231	164
451	58	476	140	68	307	470	888	368	10	376	125
325	995	390	131	193	706	107	119	457	135	139	748
31	213	667	433	855	441	351	804	436	1000	90	517
789	218	988	625	995	47	224	637	104	458	888	362
690	917	963	689	750	683	853	713	508	920	370	630
700	364	645	979	989	428	222	793	634	770	195	299
714	687	397	919	959	589	724	202	157	255	632	239
836	274	884	756	832	140	270	157	167	759	237	885
591	123	424	747	74	609	725	990	210	72	55	484
540	686	527	749	673	144	845	492	763	49	162	539
371	771	827	743	31	444	540	233	450	812	68	665
989	504	334	32	131	37	850	787	647	109	858	570
722	364	298	93	10	483	216	483	840	28	738	535
421	207	537	323	647	773	111	714	203	264	837	256
249	141	409	768	459	726	649	618	453	314	284	247
404	279	885	617	912	453	842	281	367	299	323	124
908	1000	262	736	472	525	761	958	483	8	295	659
383	484	419	276	146	874	631	596	445	508	453	572
277	356	875	176	80	487	276	907	841	310	805	891
753	175	325	481	553	23	547	294	557	7	611	244
75	493	759	705	156	721	42	504	970	96	756	750
842	158	925	323	402	821	402	40	322	373	566	515
